
========================================================================
  CHROLLO ARCHIVE ANALYSIS
========================================================================
DB: <DB>
Episode dedup: 66 raw rows -> 54 episodes (12 continuation re-flags collapsed to the first-seen anchor).
All sections below run on EPISODES (one row per logical setup) via the same
first-seen grouping the archive episode table + /calibration use — raw
continuation re-flags would inflate n and bias every correlation / edge verdict.

========================================================================
  1. SAMPLE COMPOSITION & BIAS DETECTION
========================================================================
Total setups (episodes): 54
By source:     {'screener': 48, 'seed': 6}
By tier:       {'A': 17, 'S': 12, 'B': 12, 'C': 11, 'D': 2}
By engine epoch: {'vOLD00000000': 28, 'vNEW11111111': 20, '?': 6}
*** MIXED-EPOCH POPULATION: tier/score slices below blend incompatible scoring scales — read them per-epoch. ***
By setup_type: {'LPS': 37, 'REBOUND': 15, 'BREAKOUT': 2}
Date range:    2025-11-03 -> 2026-11-13
With fwd_return_20d: 54 / 54

-- Validity verdict ----------------------------------------------------
OK  Sample looks adequate for outcome + correlation analysis.

-- Data-quality flags --------------------------------------------------
!  tightness_ratio: 10 rows (19%) exactly == 0.7 -> looks like BREAKOUT placeholder defaults, not measured values.
   These contaminate the fingerprint/correlations. Consider --source screener or excluding setup_type=BREAKOUT.
!  1 setup(s) with base_length > 250 bars (~1yr+): T07(300)
   Almost certainly anchor mis-detection picking an over-long window.

========================================================================
  2. WINNER STRUCTURAL FINGERPRINT
========================================================================
The structural profile of setups in the archive. On seed/winners data this
is the 'what a clean tight setup looks like' template to bias toward.

-- All setups ----------------------------------------------------------
feature                n    median       q25       q75       min       max
base_median_spread_pct_box  54      0.50      0.23      0.76      0.00      1.00
base_tight_bar_pct    54      0.48      0.23      0.73      0.00      1.00
support_slope_atr     54      0.50      0.24      0.76      0.00      1.00
ascending_support_quality  54      0.50      0.24      0.77      0.00      1.00
eq_r_touches          54      5.00      2.00      7.00      0.00     10.00
eq_s_touches          54      5.00      2.00      7.00      0.00     10.00
eq_r_touch_thirds     54      5.00      2.00      7.00      0.00     10.00
eq_s_touch_thirds     54      5.00      2.00      7.00      0.00     10.00
eq_lower_dwell        54      0.50      0.24      0.73      0.00      1.00
eq_mid_dwell          54      0.52      0.24      0.77      0.00      1.00
eq_upper_dwell        54      0.48      0.23      0.76      0.00      1.00
eq_coverage           54      0.50      0.24      0.77      0.00      1.00
trav_n_full_traversals  54      5.00      2.00      7.00      0.00     10.00
trav_n_swings         54      4.50      2.00      7.00      0.00     10.00
trav_top_dead_space   54      0.52      0.27      0.73      0.00      1.00
trav_bottom_dead_space  54      0.50      0.19      0.77      0.00      1.00
trav_rail_reaches_high  54      4.00      1.25      7.00      0.00     10.00
trav_rail_reaches_low  54      4.50      2.00      7.00      0.00     10.00
trav_max_swing_frac   54      0.50      0.23      0.77      0.00      1.00
trav_last_support_frac  54      0.45      0.23      0.73      0.00      1.00
trav_coil_floor_pos   54      0.48      0.24      0.76      0.00      1.00
adr_pct               54      0.50      0.23      0.76      0.00      1.00
bin_b_range_pct       54      0.50      0.23      0.76      0.00      1.00
bin_b_volume_ratio    54      0.50      0.23      0.73      0.00      1.00
bin_b_cog_end         54      0.50      0.24      0.76      0.00      1.00
bin_b_cog_crossings   54      5.00      2.00      7.00      0.00     10.00
bin_b_cog_rng         54      0.50      0.24      0.73      0.00      1.00
bin_b_cog_corr        54      0.52      0.24      0.77      0.00      1.00
bin_c_present         54      4.50      2.00      7.00      0.00     10.00
bin_c_undercut_atr    54      0.50      0.24      0.77      0.00      1.00
bin_c_recovery_bars   54      5.00      2.00      7.00      0.00     10.00
bin_c_time_loc        54      0.48      0.23      0.77      0.00      1.00
bin_c_spring_vol_z    54      0.52      0.27      0.73      0.00      1.00
bin_d_bars            54      5.00      1.25      7.00      0.00     10.00
bin_d_range_pct       54      0.45      0.19      0.73      0.00      1.00
bin_d_volume_ratio    54      0.48      0.23      0.76      0.00      1.00
bin_d_support_slope_atr  54      0.50      0.23      0.77      0.00      1.00
bin_d_higher_low_frac  54      0.45      0.23      0.73      0.00      1.00
bin_d_ascending_support_quality  54      0.48      0.24      0.76      0.00      1.00
bin_lps_bars          54      5.00      2.00      7.00      0.00     10.00
lps_position_in_box   54      0.48      0.23      0.73      0.00      1.00
bin_d_vs_b_range_ratio  54      0.50      0.24      0.76      0.00      1.00
bin_d_vs_b_volume_ratio  54      0.50      0.24      0.77      0.00      1.00
bin_d_vs_b_support_quality_delta  54      0.50      0.23      0.76      0.00      1.00
lps_stretch_atr       54      0.50      0.23      0.73      0.00      1.00
lps_stretch_box       54      0.50      0.24      0.76      0.00      1.00
lps_anchor_bar        54      5.00      2.00      7.00      0.00     10.00
lps_low_bar           54      5.00      2.00      7.00      0.00     10.00
lps_swing_depth_pct   54      0.52      0.24      0.77      0.00      1.00
lps_swing_depth_atr   54      0.48      0.23      0.76      0.00      1.00
lps_swing_depth_box   54      0.50      0.24      0.77      0.00      1.00
last_supper_pullback_from_extension_pct  54      0.52      0.27      0.77      0.00      1.00
last_supper_source_box_age  54      4.50      2.00      7.00      0.00     10.00
last_supper_reclaim_quality  54      0.52      0.27      0.73      0.00      1.00
stage2_ma_stack_pass  54      5.00      1.25      7.00      0.00     10.00
stage2_ma200_slope_1m_pct  54      0.45      0.19      0.73      0.00      1.00
stage2_52w_low_pct    54      0.48      0.23      0.76      0.00      1.00
stage2_trend_pass_count  54      5.00      2.00      7.00      0.00     10.00
stage2_trend_pass     54      4.00      2.00      7.00      0.00     10.00
htf_w_stage2          54      4.50      2.00      7.00      0.00     10.00
htf_w_in_consol       54      5.00      2.00      7.00      0.00     10.00
htf_w_reaccum         54      4.50      2.00      7.00      0.00     10.00
htf_w_daily_nested    54      5.00      2.00      7.00      0.00     10.00
htf_w_box_width       54      0.50      0.24      0.77      0.00      1.00
htf_m_stage2          54      5.00      2.00      7.00      0.00     10.00
htf_m_in_consol       54      5.00      2.00      7.00      0.00     10.00
htf_m_reaccum         54      5.00      2.00      7.00      0.00     10.00
htf_m_daily_nested    54      5.00      2.00      7.00      0.00     10.00
htf_m_box_width       54      0.50      0.24      0.73      0.00      1.00

-- Phase-A anchor family - NOT pooled (measures the climax->AR span) ---
These move when the ENGINE re-anchors, not only when the chart does:
the climax-terminality repair, and the dark AR_FIRST_REACTION_ENABLED
tighten. This archive spans more than one engine epoch, so pooling them
would average two different measurements of the same word.
Scoped to the CURRENT epoch vNEW11111111 (n=20, 2026-09-22 -> 2026-11-13):
!  n < 25: read this as a shape, not a distribution. An epoch rotates on
   every weight change, so a fresh one is thin until scans accrue.
feature                n    median       q25       q75       min       max
--------------------------------------------------------------------------
bin_a_bars            20      4.50      2.00      7.00      0.00     10.00
bin_a_range_pct       20      0.48      0.22      0.69      0.00      1.00
bin_a_volume_ratio    20      0.45      0.22      0.69      0.00      0.91
bars_since_bc         20      4.50      1.75      7.25      0.00     10.00
descent_length        20      4.00      1.75      7.25      0.00     10.00
pp_clock              20      6.50      5.75      7.25      5.00      8.00
pp_pole_gain          20      0.58      0.35      0.75      0.20      0.90

-- Horizontal axis - time structure (duration, rail tests, traversal) --
feature                n    median       q25       q75       min       max
--------------------------------------------------------------------------
base_length           54     70.00     47.00     97.00     20.00    300.00
r_touches             54      5.00      2.00      7.00      0.00     10.00
s_touches             54      4.00      2.00      7.00      0.00     10.00
eq_r_touches          54      5.00      2.00      7.00      0.00     10.00
eq_s_touches          54      5.00      2.00      7.00      0.00     10.00
eq_r_touch_thirds     54      5.00      2.00      7.00      0.00     10.00
eq_s_touch_thirds     54      5.00      2.00      7.00      0.00     10.00
breach_days           54      4.50      2.00      7.00      0.00     10.00
lps_length            54      5.00      2.00      7.00      0.00     10.00
bin_lps_bars          54      5.00      2.00      7.00      0.00     10.00
lps_position_in_box   54      0.48      0.23      0.73      0.00      1.00
lps_anchor_bar        54      5.00      2.00      7.00      0.00     10.00
lps_low_bar           54      5.00      2.00      7.00      0.00     10.00
last_supper_source_box_age  54      4.50      2.00      7.00      0.00     10.00
trav_n_full_traversals  54      5.00      2.00      7.00      0.00     10.00
trav_n_swings         54      4.50      2.00      7.00      0.00     10.00
trav_rail_reaches_high  54      4.00      1.25      7.00      0.00     10.00
trav_rail_reaches_low  54      4.50      2.00      7.00      0.00     10.00
trav_last_support_frac  54      0.45      0.23      0.73      0.00      1.00
bin_c_time_loc        54      0.48      0.23      0.77      0.00      1.00
bin_d_bars            54      5.00      1.25      7.00      0.00     10.00

-- Vertical axis - price magnitude (rails/height, undercut, thrust) ----
feature                n    median       q25       q75       min       max
--------------------------------------------------------------------------
box_width             54      0.12      0.07      0.16      0.03      0.20
tightness_ratio       54      0.63      0.39      0.71      0.20      0.90
atr_ratio             54      0.48      0.24      0.76      0.00      1.00
lps_descent_frac      54      0.50      0.23      0.76      0.00      1.00
bin_c_undercut_atr    54      0.50      0.24      0.77      0.00      1.00
lps_stretch_atr       54      0.50      0.23      0.73      0.00      1.00
lps_stretch_box       54      0.50      0.24      0.76      0.00      1.00
lps_swing_depth_pct   54      0.52      0.24      0.77      0.00      1.00
lps_swing_depth_atr   54      0.48      0.23      0.76      0.00      1.00
lps_swing_depth_box   54      0.50      0.24      0.77      0.00      1.00
last_supper_pullback_from_extension_pct  54      0.52      0.27      0.77      0.00      1.00
last_supper_reclaim_quality  54      0.52      0.27      0.73      0.00      1.00
trav_top_dead_space   54      0.52      0.27      0.73      0.00      1.00
trav_bottom_dead_space  54      0.50      0.19      0.77      0.00      1.00
trav_max_swing_frac   54      0.50      0.23      0.77      0.00      1.00
trav_coil_floor_pos   54      0.48      0.24      0.76      0.00      1.00
final_contraction_depth  54      0.48      0.23      0.76      0.00      1.00
bin_d_vs_b_range_ratio  54      0.50      0.24      0.76      0.00      1.00

-- setup_type = LPS  (n=37) --------------------------------------------
feature                n    median       q25       q75       min       max
--------------------------------------------------------------------------
box_width             37      0.12      0.08      0.16      0.03      0.20
atr_ratio             37      0.50      0.32      0.77      0.00      1.00
tightness_ratio       37      0.65      0.39      0.71      0.20      0.90
lps_descent_frac      37      0.50      0.23      0.77      0.00      1.00
contraction_quality   37      0.45      0.23      0.73      0.00      1.00
base_median_spread_atr  37      0.50      0.23      0.73      0.00      1.00
base_tight_bar_pct    37      0.41      0.18      0.73      0.00      1.00
bin_d_vs_b_range_ratio  37      0.50      0.23      0.73      0.00      1.00
bin_d_ascending_support_quality  37      0.50      0.32      0.77      0.00      1.00
trav_n_full_traversals  37      5.00      2.00      7.00      0.00     10.00
trav_top_dead_space   37      0.50      0.27      0.73      0.00      1.00
base_length           37     70.00     51.00     97.00     20.00    120.00
touches               37      4.00      1.00      6.00      0.00     10.00
vol_contraction       37      0.50      0.23      0.73      0.00      1.00
dist_52w_high_pct     37      0.59      0.27      0.82      0.00      1.00

-- setup_type = REBOUND  (n=15) ----------------------------------------
feature                n    median       q25       q75       min       max
--------------------------------------------------------------------------
box_width             15      0.11      0.06      0.16      0.03      0.18
atr_ratio             15      0.32      0.16      0.59      0.00      1.00
tightness_ratio       15      0.49      0.34      0.70      0.20      0.84
lps_descent_frac      15      0.45      0.20      0.66      0.00      0.91
contraction_quality   15      0.45      0.18      0.70      0.00      0.95
base_median_spread_atr  15      0.41      0.20      0.66      0.00      0.91
base_tight_bar_pct    15      0.59      0.30      0.80      0.00      1.00
bin_d_vs_b_range_ratio  15      0.50      0.27      0.75      0.00      1.00
bin_d_ascending_support_quality  15      0.32      0.16      0.59      0.00      1.00
trav_n_full_traversals  15      5.00      2.00      7.50      0.00     10.00
trav_top_dead_space   15      0.55      0.30      0.77      0.00      1.00
base_length           15     56.00     40.00     87.50     20.00    300.00
touches               15      5.00      2.50      8.00      0.00     10.00
vol_contraction       15      0.50      0.27      0.75      0.00      1.00
dist_52w_high_pct     15      0.32      0.16      0.52      0.00      0.68

-- tier = S  (n=12) ----------------------------------------------------
feature                n    median       q25       q75       min       max
--------------------------------------------------------------------------
box_width             12      0.13      0.09      0.17      0.03      0.20
atr_ratio             12      0.43      0.22      0.70      0.00      1.00
tightness_ratio       12      0.44      0.32      0.59      0.23      0.70
lps_descent_frac      12      0.50      0.25      0.75      0.00      1.00
contraction_quality   12      0.39      0.13      0.65      0.00      0.77
base_median_spread_atr  12      0.25      0.13      0.37      0.00      0.50
base_tight_bar_pct    12      0.48      0.20      0.69      0.00      1.00
bin_d_vs_b_range_ratio  12      0.48      0.22      0.74      0.00      1.00
bin_d_ascending_support_quality  12      0.43      0.22      0.70      0.00      1.00
trav_n_full_traversals  12      4.50      3.00      8.25      0.00     10.00
trav_top_dead_space   12      0.48      0.24      0.72      0.00      1.00
base_length           12     62.50     41.00     90.25     20.00    120.00
touches               12      5.00      1.75      7.25      0.00     10.00
score                 12     71.82     60.00     80.00     50.00     90.00

-- tier = A  (n=17) ----------------------------------------------------
feature                n    median       q25       q75       min       max
--------------------------------------------------------------------------
box_width             17      0.14      0.08      0.18      0.04      0.20
atr_ratio             17      0.50      0.32      0.77      0.05      1.00
tightness_ratio       17      0.61      0.45      0.70      0.23      0.86
lps_descent_frac      17      0.50      0.23      0.77      0.05      1.00
contraction_quality   17      0.36      0.23      0.73      0.05      0.91
base_median_spread_atr  17      0.50      0.36      0.64      0.09      0.91
base_tight_bar_pct    17      0.50      0.23      0.68      0.05      0.95
bin_d_vs_b_range_ratio  17      0.59      0.36      0.82      0.09      0.95
bin_d_ascending_support_quality  17      0.50      0.32      0.77      0.05      1.00
trav_n_full_traversals  17      6.00      3.00      8.00      1.00     10.00
trav_top_dead_space   17      0.55      0.41      0.64      0.05      1.00
base_length           17     70.00     51.00     97.00     24.00    120.00
touches               17      4.00      2.00      7.00      0.00     10.00
score                 17     70.00     64.55     73.64     51.82     90.00

-- tier = B  (n=12) ----------------------------------------------------
feature                n    median       q25       q75       min       max
--------------------------------------------------------------------------
box_width             12      0.09      0.06      0.13      0.03      0.19
atr_ratio             12      0.55      0.24      0.75      0.00      0.95
tightness_ratio       12      0.70      0.66      0.79      0.20      0.90
lps_descent_frac      12      0.45      0.20      0.70      0.00      0.95
contraction_quality   12      0.48      0.35      0.87      0.00      1.00
base_median_spread_atr  12      0.75      0.63      0.87      0.00      1.00
base_tight_bar_pct    12      0.48      0.28      0.78      0.00      0.95
bin_d_vs_b_range_ratio  12      0.45      0.23      0.68      0.00      0.91
bin_d_ascending_support_quality  12      0.55      0.24      0.75      0.00      0.95
trav_n_full_traversals  12      3.50      0.75      6.00      0.00      7.00
trav_top_dead_space   12      0.48      0.22      0.74      0.00      0.95
base_length           12     74.50     43.50     94.25     20.00    115.00
touches               12      3.50      1.75      6.25      0.00      9.00
score                 12     66.36     58.18     76.82     50.00     88.18

-- tier = C  (n=11) ----------------------------------------------------
feature                n    median       q25       q75       min       max
--------------------------------------------------------------------------
box_width             11      0.12      0.08      0.14      0.03      0.18
atr_ratio             11      0.36      0.18      0.75      0.00      0.95
tightness_ratio       11      0.39      0.30      0.79      0.20      0.90
lps_descent_frac      11      0.45      0.23      0.64      0.00      0.95
contraction_quality   11      0.45      0.11      0.57      0.00      0.95
base_median_spread_atr  11      0.23      0.11      0.84      0.00      1.00
base_tight_bar_pct    11      0.41      0.23      0.66      0.00      0.86
bin_d_vs_b_range_ratio  11      0.45      0.25      0.75      0.00      1.00
bin_d_ascending_support_quality  11      0.36      0.18      0.75      0.00      0.95
trav_n_full_traversals  11      5.00      4.00      7.50      0.00     10.00
trav_top_dead_space   11      0.55      0.25      0.80      0.00      1.00
base_length           11     65.00     46.50    105.50     20.00    300.00
touches               11      4.00      1.50      6.00      0.00      9.00
score                 11     66.36     58.18     75.45     50.00     88.18

========================================================================
  3. SEGMENTED PERFORMANCE
========================================================================

-- By tier -------------------------------------------------------------
tier               n   med20d   avg20d   med60d   win%  trig%   avgR   expR
----------------------------------------------------------------------------
S                 12    +0.4%    +0.5%    +7.3% +50.0% +72.7%   1.31   1.31
A                 17    +6.9%    +7.6%   +34.8% +64.7% +87.5%   2.16   2.16
B                 12    +4.0%    +3.2%    +8.6% +75.0% +66.7%   1.23   1.23
C                 11    +1.7%    +2.1%   +12.7% +72.7% +70.0%   1.48   1.48
D                  2    +5.3%    +5.3%   +10.0%+100.0% +50.0%   1.50   1.50

-- By setup_type -------------------------------------------------------
setup_type         n   med20d   avg20d   med60d   win%  trig%   avgR   expR
----------------------------------------------------------------------------
BREAKOUT           2    -1.2%    -1.2%    +5.9% +50.0%+100.0%   0.93   0.93
LPS               37    +3.2%    +4.7%   +20.9% +67.6% +61.8%   1.43   1.43
REBOUND           15    +2.7%    +2.5%    +7.3% +66.7%+100.0%   2.15   2.15

-- By zone -------------------------------------------------------------
zone               n   med20d   avg20d   med60d   win%  trig%   avgR   expR
----------------------------------------------------------------------------
inner             16    +0.7%    +0.9%    +8.6% +56.2%+100.0%   0.77   0.77
outer             16    +3.5%    +2.6%   +10.0% +68.8%+100.0%   2.15   2.15

-- By inner_exists(0/1) ------------------------------------------------
inner_exists(0/1)   n   med20d   avg20d   med60d   win%  trig%   avgR   expR
----------------------------------------------------------------------------
0.0               24    +2.2%    +1.8%    +8.6% +62.5% +69.6%   1.27   1.27
1.0               24    +2.2%    +1.8%   +11.4% +62.5% +72.7%   1.53   1.53

-- By lps_in_inner(0/1) ------------------------------------------------
lps_in_inner(0/1)   n   med20d   avg20d   med60d   win%  trig%   avgR   expR
----------------------------------------------------------------------------
0.0               24    +0.4%    +1.0%   +10.0% +50.0% +72.7%   1.51   1.51
1.0               24    +3.0%    +2.7%   +10.0% +75.0% +69.6%   1.29   1.29

-- By lps_swing --------------------------------------------------------
lps_swing          n   med20d   avg20d   med60d   win%  trig%   avgR   expR
----------------------------------------------------------------------------
HL                24    +0.4%    +1.0%   +10.0% +50.0% +72.7%   1.51   1.51
LL                24    +3.0%    +2.7%   +10.0% +75.0% +69.6%   1.29   1.29

-- By inner_source -----------------------------------------------------
inner_source       n   med20d   avg20d   med60d   win%  trig%   avgR   expR
----------------------------------------------------------------------------
box               24    +2.2%    +1.8%    +8.6% +62.5% +69.6%   1.27   1.27
pivot             24    +2.2%    +1.8%   +11.4% +62.5% +72.7%   1.53   1.53

-- By spy_trend --------------------------------------------------------
spy_trend          n   med20d   avg20d   med60d   win%  trig%   avgR   expR
----------------------------------------------------------------------------
DOWN              16    +3.5%    +2.6%   +10.0% +68.8%+100.0%   2.15   2.15
FLAT              16    +2.5%    +2.0%   +11.4% +62.5%  +0.0%   1.29   1.29
UP                16    +0.7%    +0.9%    +8.6% +56.2%+100.0%   0.77   0.77

-- By box_width --------------------------------------------------------
box_width          n   med20d   avg20d   med60d   win%  trig%   avgR   expR
----------------------------------------------------------------------------
low               19    +6.3%    +7.2%   +20.9%+100.0% +72.2%   1.24   1.24
mid               18    +1.7%    +3.5%   +23.6% +77.8% +70.6%   1.53   1.53
high              17    -2.9%    +0.4%    +7.3% +17.6% +81.2%   2.15   2.15

-- By breadth ----------------------------------------------------------
breadth            n   med20d   avg20d   med60d   win%  trig%   avgR   expR
----------------------------------------------------------------------------
low               20    +0.7%    +3.0%   +12.7% +50.0% +77.8%   1.24   1.24
mid               16    +5.3%    +3.6%   +11.4% +62.5% +80.0%   1.54   1.54
high              18    +4.3%    +5.1%   +20.9% +88.9% +66.7%   2.01   2.01

========================================================================
  4. PREDICTOR CORRELATIONS vs FORWARD OUTCOMES
========================================================================
!  Withheld across an engine seam: bin_a_bars, bin_a_range_pct, bin_a_volume_ratio, bars_since_bc, descent_length, pp_clock, pp_pole_gain
   (the Phase-A anchor family - see section 2 for its scoped read)

-- vs fwd_return_20d  (top predictors by |corr|) -----------------------
feature                     corr
--------------------------------
score_base_age            -0.473  *
score_vol_contraction     -0.410  *
r_touches                 -0.404  *
stage2_trend_pass_count   -0.404  *
box_width                 -0.404  *
contraction_vol_trend     -0.404  *
trav_max_swing_frac       -0.404  *
bin_d_support_slope_atr   -0.404  *
score_lps_tightness       -0.369  *
bin_c_present             +0.344  *
eq_upper_dwell            +0.341  *
lps_swing_depth_atr       +0.341  *
score_touch_density       -0.287
score_box_tightness       +0.237
eq_r_touches              -0.236

-- vs fwd_return_60d  (top predictors by |corr|) -----------------------
feature                     corr
--------------------------------
r_touch_vol_z             +0.831  *
bin_b_volume_ratio        +0.831  *
lps_stretch_atr           +0.831  *
eq_s_touches              +0.820  *
htf_m_in_consol           +0.820  *
score_lps_tightness       -0.723  *
htf_w_daily_nested        -0.587  *
vol_contraction           -0.566  *
support_slope_atr         -0.566  *
bin_d_vs_b_range_ratio    -0.566  *
score_box_tightness       +0.473  *
score_atr_squeeze         +0.454  *
score_setup_quality       +0.406  *
score_vol_contraction     +0.401  *
bin_c_present             +0.400  *

-- vs r_multiple_20d  (top predictors by |corr|) -----------------------
feature                     corr
--------------------------------
base_median_spread_pct_box  +0.894  *
adr_pct                   +0.894  *
lps_length                +0.888  *
bin_lps_bars              +0.888  *
htf_w_in_consol           +0.888  *
eq_s_touch_thirds         -0.541  *
bin_b_cog_crossings       -0.541  *
lps_anchor_bar            -0.541  *
htf_m_daily_nested        -0.541  *
dist_52w_high_pct         -0.514  *
score_traversal_quality   +0.512  *
score_setup_quality       +0.506  *
touches                   +0.470  *
trav_rail_reaches_low     +0.470  *
final_contraction_depth   +0.460  *

========================================================================
  5. PRIME-DIRECTIVE TEST - IS TIGHTNESS PREDICTIVE?
========================================================================
The engine's core thesis: tighter, cleaner structure -> better outcomes.
This isolates the tightness features and tests that claim directly.

-- box_width: tight-tertile vs loose-tertile fwd_return_20d ------------
  tight (n=18): mean +7.3%   loose (n=18): mean +0.3%
  edge from tightness: +6.9%  -> supports thesis OK

-- atr_ratio: tight-tertile vs loose-tertile fwd_return_20d ------------
  tight (n=18): mean +4.7%   loose (n=18): mean +3.1%
  edge from tightness: +1.6%  -> supports thesis OK

-- tightness_ratio: tight-tertile vs loose-tertile fwd_return_20d ------
  tight (n=18): mean +5.4%   loose (n=18): mean +3.3%
  edge from tightness: +2.0%  -> supports thesis OK

-- lps_descent_frac: tight-tertile vs loose-tertile fwd_return_20d -----
  tight (n=18): mean +2.3%   loose (n=18): mean +6.6%
  edge from tightness: -4.3%  -> CONTRADICTS thesis X

-- contraction_quality: tight-tertile vs loose-tertile fwd_return_20d --
  tight (n=18): mean +3.2%   loose (n=18): mean +3.9%
  edge from tightness: -0.7%  -> CONTRADICTS thesis X

-- base_median_spread_atr: tight-tertile vs loose-tertile fwd_return_20d 
  tight (n=18): mean +2.8%   loose (n=18): mean +4.9%
  edge from tightness: -2.1%  -> CONTRADICTS thesis X

-- base_tight_bar_pct: tight-tertile vs loose-tertile fwd_return_20d ---
  tight (n=18): mean +5.1%   loose (n=18): mean +2.1%
  edge from tightness: +3.0%  -> supports thesis OK

-- bin_d_vs_b_range_ratio: tight-tertile vs loose-tertile fwd_return_20d 
  tight (n=18): mean +4.3%   loose (n=18): mean +3.1%
  edge from tightness: +1.2%  -> supports thesis OK

-- bin_d_ascending_support_quality: tight-tertile vs loose-tertile fwd_return_20d 
  tight (n=18): mean +3.1%   loose (n=18): mean +4.7%
  edge from tightness: -1.6%  -> CONTRADICTS thesis X

-- trav_n_full_traversals: tight-tertile vs loose-tertile fwd_return_20d 
  tight (n=18): mean +4.9%   loose (n=18): mean +3.9%
  edge from tightness: +1.0%  -> supports thesis OK

-- trav_top_dead_space: tight-tertile vs loose-tertile fwd_return_20d --
  tight (n=18): mean +3.9%   loose (n=18): mean +1.0%
  edge from tightness: +2.9%  -> supports thesis OK

========================================================================
  6. SIGNAL EDGE & SUBTRACTION CANDIDATES (Stage 1)
========================================================================
Each scoring sub-score is meant to REWARD a setup. This ranks them by
rank-association with realized outcome and flags the ones that don't
earn their points: HARMFUL (negative) or INERT (near-zero). These are
subtraction CANDIDATES only — re-weighting is a separate guarded step.

-- Win quality (durable vs cash-grab) ----------------------------------
  durable wins: 14   cash-grab wins: 6 (round-trip to stop within 5 bars of target)
  median bars target->stop among round-trips: 5.00

Primary outcome: durable_win  (n=48, minority class=14, noise floor |r| < 0.15)

sub-score                    n   rank_r  verdict       mag_r  vs P(MFE>=25%)
----------------------------------------------------------------------------
score_touch_density         48    -0.79  harmful        0.62  beneficial    <-- DISAGREE
score_lps_tightness         42    -0.31  harmful        0.27  beneficial    <-- DISAGREE
score_traversal_quality     42    -0.22  harmful        0.18  beneficial    <-- DISAGREE
score_setup_quality         42     0.03  inert         -0.03  inert       
score_base_age              42     0.06  inert         -0.06  inert       
score_vol_contraction       42     0.09  inert         -0.09  inert       
score_atr_squeeze           42     0.17  beneficial    -0.17  harmful       <-- DISAGREE
score_box_tightness         48     0.79  beneficial    -0.62  harmful       <-- DISAGREE
score_uptrend_bonus         42        -  unknown           -  unknown     
score_rs_bonus              42        -  unknown           -  unknown     

